|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |                876 |                 124 |                    0.00433 |                     0.00658 |
|         0.5 |          0.6 |                904 |                  96 |                    0.00425 |                     0.00703 |
|         0.5 |          0.7 |                927 |                  73 |                    0.00418 |                     0.00758 |
|         0.5 |          0.8 |                958 |                  42 |                    0.00424 |                     0.00957 |
|         0.5 |          0.9 |                983 |                  17 |                    0.00418 |                     0.01276 |
|         0.5 |          1.0 |                997 |                   3 |                    0.00420 |                     0.05765 |
|         0.5 |          1.1 |               1000 |                   0 |                    0.00420 |                     1.00000 |
|         0.6 |          0.5 |                876 |                 124 |                    0.00433 |                     0.00658 |
|         0.6 |          0.6 |                904 |                  96 |                    0.00425 |                     0.00703 |
|         0.6 |          0.7 |                927 |                  73 |                    0.00418 |                     0.00758 |
|         0.6 |          0.8 |                958 |                  42 |                    0.00424 |                     0.00957 |
|         0.6 |          0.9 |                983 |                  17 |                    0.00418 |                     0.01276 |
|         0.6 |          1.0 |                997 |                   3 |                    0.00420 |                     0.05765 |
|         0.6 |          1.1 |               1000 |                   0 |                    0.00420 |                     1.00000 |
|         0.7 |          0.5 |                876 |                 124 |                    0.00433 |                     0.00658 |
|         0.7 |          0.6 |                904 |                  96 |                    0.00425 |                     0.00703 |
|         0.7 |          0.7 |                927 |                  73 |                    0.00418 |                     0.00758 |
|         0.7 |          0.8 |                958 |                  42 |                    0.00424 |                     0.00957 |
|         0.7 |          0.9 |                983 |                  17 |                    0.00418 |                     0.01276 |
|         0.7 |          1.0 |                997 |                   3 |                    0.00420 |                     0.05765 |
|         0.7 |          1.1 |               1000 |                   0 |                    0.00420 |                     1.00000 |
|         0.8 |          0.5 |                876 |                 124 |                    0.00433 |                     0.00658 |
|         0.8 |          0.6 |                904 |                  96 |                    0.00425 |                     0.00703 |
|         0.8 |          0.7 |                927 |                  73 |                    0.00418 |                     0.00758 |
|         0.8 |          0.8 |                958 |                  42 |                    0.00424 |                     0.00957 |
|         0.8 |          0.9 |                983 |                  17 |                    0.00418 |                     0.01276 |
|         0.8 |          1.0 |                997 |                   3 |                    0.00420 |                     0.05765 |
|         0.8 |          1.1 |               1000 |                   0 |                    0.00420 |                     1.00000 |
|         0.9 |          0.5 |                876 |                 124 |                    0.00433 |                     0.00658 |
|         0.9 |          0.6 |                904 |                  96 |                    0.00425 |                     0.00703 |
|         0.9 |          0.7 |                927 |                  73 |                    0.00418 |                     0.00758 |
|         0.9 |          0.8 |                958 |                  42 |                    0.00424 |                     0.00957 |
|         0.9 |          0.9 |                983 |                  17 |                    0.00418 |                     0.01276 |
|         0.9 |          1.0 |                997 |                   3 |                    0.00420 |                     0.05765 |
|         0.9 |          1.1 |               1000 |                   0 |                    0.00420 |                     1.00000 |
|         1.0 |          0.5 |                876 |                 124 |                    0.00433 |                     0.00658 |
|         1.0 |          0.6 |                904 |                  96 |                    0.00425 |                     0.00703 |
|         1.0 |          0.7 |                927 |                  73 |                    0.00418 |                     0.00758 |
|         1.0 |          0.8 |                958 |                  42 |                    0.00424 |                     0.00957 |
|         1.0 |          0.9 |                983 |                  17 |                    0.00418 |                     0.01276 |
|         1.0 |          1.0 |                997 |                   3 |                    0.00420 |                     0.05765 |
|         1.0 |          1.1 |               1000 |                   0 |                    0.00420 |                     1.00000 |
|         1.1 |          0.5 |                876 |                 124 |                    0.00433 |                     0.00658 |
|         1.1 |          0.6 |                904 |                  96 |                    0.00425 |                     0.00703 |
|         1.1 |          0.7 |                927 |                  73 |                    0.00418 |                     0.00758 |
|         1.1 |          0.8 |                958 |                  42 |                    0.00424 |                     0.00957 |
|         1.1 |          0.9 |                983 |                  17 |                    0.00418 |                     0.01276 |
|         1.1 |          1.0 |                997 |                   3 |                    0.00420 |                     0.05765 |
|         1.1 |          1.1 |               1000 |                   0 |                    0.00420 |                     1.00000 |
