|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |                883 |                 117 |                    0.00204 |                     0.01147 |
|         0.5 |          0.6 |                915 |                  85 |                    0.00209 |                     0.01203 |
|         0.5 |          0.7 |                941 |                  59 |                    0.00206 |                     0.01285 |
|         0.5 |          0.8 |                969 |                  31 |                    0.00205 |                     0.01333 |
|         0.5 |          0.9 |                994 |                   6 |                    0.00245 |                     0.06024 |
|         0.5 |          1.0 |                999 |                   1 |                    0.00245 |                     0.17985 |
|         0.5 |          1.1 |               1000 |                   0 |                    0.00245 |                     1.00000 |
|         0.6 |          0.5 |                883 |                 117 |                    0.00204 |                     0.01147 |
|         0.6 |          0.6 |                915 |                  85 |                    0.00209 |                     0.01203 |
|         0.6 |          0.7 |                941 |                  59 |                    0.00206 |                     0.01285 |
|         0.6 |          0.8 |                969 |                  31 |                    0.00205 |                     0.01333 |
|         0.6 |          0.9 |                994 |                   6 |                    0.00245 |                     0.06024 |
|         0.6 |          1.0 |                999 |                   1 |                    0.00245 |                     0.17985 |
|         0.6 |          1.1 |               1000 |                   0 |                    0.00245 |                     1.00000 |
|         0.7 |          0.5 |                883 |                 117 |                    0.00204 |                     0.01147 |
|         0.7 |          0.6 |                915 |                  85 |                    0.00209 |                     0.01203 |
|         0.7 |          0.7 |                941 |                  59 |                    0.00206 |                     0.01285 |
|         0.7 |          0.8 |                969 |                  31 |                    0.00205 |                     0.01333 |
|         0.7 |          0.9 |                994 |                   6 |                    0.00245 |                     0.06024 |
|         0.7 |          1.0 |                999 |                   1 |                    0.00245 |                     0.17985 |
|         0.7 |          1.1 |               1000 |                   0 |                    0.00245 |                     1.00000 |
|         0.8 |          0.5 |                883 |                 117 |                    0.00204 |                     0.01147 |
|         0.8 |          0.6 |                915 |                  85 |                    0.00209 |                     0.01203 |
|         0.8 |          0.7 |                941 |                  59 |                    0.00206 |                     0.01285 |
|         0.8 |          0.8 |                969 |                  31 |                    0.00205 |                     0.01333 |
|         0.8 |          0.9 |                994 |                   6 |                    0.00245 |                     0.06024 |
|         0.8 |          1.0 |                999 |                   1 |                    0.00245 |                     0.17985 |
|         0.8 |          1.1 |               1000 |                   0 |                    0.00245 |                     1.00000 |
|         0.9 |          0.5 |                883 |                 117 |                    0.00204 |                     0.01147 |
|         0.9 |          0.6 |                915 |                  85 |                    0.00209 |                     0.01203 |
|         0.9 |          0.7 |                941 |                  59 |                    0.00206 |                     0.01285 |
|         0.9 |          0.8 |                969 |                  31 |                    0.00205 |                     0.01333 |
|         0.9 |          0.9 |                994 |                   6 |                    0.00245 |                     0.06024 |
|         0.9 |          1.0 |                999 |                   1 |                    0.00245 |                     0.17985 |
|         0.9 |          1.1 |               1000 |                   0 |                    0.00245 |                     1.00000 |
|         1.0 |          0.5 |                883 |                 117 |                    0.00204 |                     0.01147 |
|         1.0 |          0.6 |                915 |                  85 |                    0.00209 |                     0.01203 |
|         1.0 |          0.7 |                941 |                  59 |                    0.00206 |                     0.01285 |
|         1.0 |          0.8 |                969 |                  31 |                    0.00205 |                     0.01333 |
|         1.0 |          0.9 |                994 |                   6 |                    0.00245 |                     0.06024 |
|         1.0 |          1.0 |                999 |                   1 |                    0.00245 |                     0.17985 |
|         1.0 |          1.1 |               1000 |                   0 |                    0.00245 |                     1.00000 |
|         1.1 |          0.5 |                883 |                 117 |                    0.00204 |                     0.01147 |
|         1.1 |          0.6 |                915 |                  85 |                    0.00209 |                     0.01203 |
|         1.1 |          0.7 |                941 |                  59 |                    0.00206 |                     0.01285 |
|         1.1 |          0.8 |                969 |                  31 |                    0.00205 |                     0.01333 |
|         1.1 |          0.9 |                994 |                   6 |                    0.00245 |                     0.06024 |
|         1.1 |          1.0 |                999 |                   1 |                    0.00245 |                     0.17985 |
|         1.1 |          1.1 |               1000 |                   0 |                    0.00245 |                     1.00000 |
