|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |               4749 |                1011 |                    0.00422 |                     0.00773 |
|         0.5 |          0.6 |               3368 |                2392 |                    0.00516 |                     0.02452 |
|         0.5 |          0.7 |               4830 |                 930 |                    0.00488 |                     0.00729 |
|         0.5 |          0.8 |               4330 |                1430 |                    0.00538 |                     0.01204 |
|         0.5 |          0.9 |               4846 |                 914 |                    0.00514 |                     0.00571 |
|         0.5 |          1.0 |               4731 |                1029 |                    0.00572 |                     0.00650 |
|         0.5 |          1.1 |               4788 |                 972 |                    0.00446 |                     0.00575 |
|         0.6 |          0.5 |               4091 |                1669 |                    0.00540 |                     0.01643 |
|         0.6 |          0.6 |               5169 |                 591 |                    0.00452 |                     0.00420 |
|         0.6 |          0.7 |               4142 |                1618 |                    0.00419 |                     0.01682 |
|         0.6 |          0.8 |               5232 |                 528 |                    0.00537 |                     0.00583 |
|         0.6 |          0.9 |               5221 |                 539 |                    0.00327 |                     0.00546 |
|         0.6 |          1.0 |               5233 |                 527 |                    0.00474 |                     0.00462 |
|         0.6 |          1.1 |               5186 |                 574 |                    0.00494 |                     0.00548 |
|         0.7 |          0.5 |               4760 |                1000 |                    0.00471 |                     0.01396 |
|         0.7 |          0.6 |               4863 |                 897 |                    0.00611 |                     0.01285 |
|         0.7 |          0.7 |               5415 |                 345 |                    0.00499 |                     0.00374 |
|         0.7 |          0.8 |               5492 |                 268 |                    0.00583 |                     0.00464 |
|         0.7 |          0.9 |               5437 |                 323 |                    0.00532 |                     0.00496 |
|         0.7 |          1.0 |               5442 |                 318 |                    0.00563 |                     0.00489 |
|         0.7 |          1.1 |               5454 |                 306 |                    0.00429 |                     0.00370 |
|         0.8 |          0.5 |               5396 |                 364 |                    0.00442 |                     0.00554 |
|         0.8 |          0.6 |               5535 |                 225 |                    0.00439 |                     0.00432 |
|         0.8 |          0.7 |               5570 |                 190 |                    0.00558 |                     0.00663 |
|         0.8 |          0.8 |               5600 |                 160 |                    0.00388 |                     0.00334 |
|         0.8 |          0.9 |               5046 |                 714 |                    0.00384 |                     0.02104 |
|         0.8 |          1.0 |               5055 |                 705 |                    0.00464 |                     0.01685 |
|         0.8 |          1.1 |               5615 |                 145 |                    0.00504 |                     0.00388 |
|         0.9 |          0.5 |               5509 |                 251 |                    0.00607 |                     0.00509 |
|         0.9 |          0.6 |               4505 |                1255 |                    0.00500 |                     0.01527 |
|         0.9 |          0.7 |               5610 |                 150 |                    0.00518 |                     0.00388 |
|         0.9 |          0.8 |               5650 |                 110 |                    0.00533 |                     0.00302 |
|         0.9 |          0.9 |               5672 |                  88 |                    0.00376 |                     0.00312 |
|         0.9 |          1.0 |               5677 |                  83 |                    0.00435 |                     0.00330 |
|         0.9 |          1.1 |               5655 |                 105 |                    0.00304 |                     0.00373 |
|         1.0 |          0.5 |               5532 |                 228 |                    0.00486 |                     0.00524 |
|         1.0 |          0.6 |               5621 |                 139 |                    0.00446 |                     0.00648 |
|         1.0 |          0.7 |               4537 |                1223 |                    0.00462 |                     0.02011 |
|         1.0 |          0.8 |               5700 |                  60 |                    0.00541 |                     0.00486 |
|         1.0 |          0.9 |               5143 |                 617 |                    0.00345 |                     0.01520 |
|         1.0 |          1.0 |               5147 |                 613 |                    0.00432 |                     0.01355 |
|         1.0 |          1.1 |               5711 |                  49 |                    0.00533 |                     0.00331 |
|         1.1 |          0.5 |               5508 |                 252 |                    0.00448 |                     0.00899 |
|         1.1 |          0.6 |               5067 |                 693 |                    0.00490 |                     0.02526 |
|         1.1 |          0.7 |               5692 |                  68 |                    0.00509 |                     0.00440 |
|         1.1 |          0.8 |               5701 |                  59 |                    0.00386 |                     0.00417 |
|         1.1 |          0.9 |               5708 |                  52 |                    0.00415 |                     0.00389 |
|         1.1 |          1.0 |               5721 |                  39 |                    0.00490 |                     0.00377 |
|         1.1 |          1.1 |               5733 |                  27 |                    0.00477 |                     0.00432 |
