|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |                886 |                 344 |                    0.00239 |                     0.00750 |
|         0.5 |          0.6 |               1027 |                 203 |                    0.00224 |                     0.00475 |
|         0.5 |          0.7 |               1014 |                 216 |                    0.00236 |                     0.00311 |
|         0.5 |          0.8 |               1060 |                 170 |                    0.00246 |                     0.00393 |
|         0.5 |          0.9 |               1057 |                 173 |                    0.00226 |                     0.00314 |
|         0.5 |          1.0 |               1048 |                 182 |                    0.00260 |                     0.00286 |
|         0.5 |          1.1 |               1043 |                 187 |                    0.00221 |                     0.00261 |
|         0.6 |          0.5 |               1001 |                 229 |                    0.00208 |                     0.00811 |
|         0.6 |          0.6 |               1111 |                 119 |                    0.00185 |                     0.00671 |
|         0.6 |          0.7 |               1157 |                  73 |                    0.00230 |                     0.00648 |
|         0.6 |          0.8 |               1187 |                  43 |                    0.00237 |                     0.00697 |
|         0.6 |          0.9 |               1166 |                  64 |                    0.00167 |                     0.00385 |
|         0.6 |          1.0 |               1183 |                  47 |                    0.00217 |                     0.00389 |
|         0.6 |          1.1 |               1186 |                  44 |                    0.00233 |                     0.00416 |
|         0.7 |          0.5 |               1079 |                 151 |                    0.00206 |                     0.00672 |
|         0.7 |          0.6 |               1158 |                  72 |                    0.00230 |                     0.00902 |
|         0.7 |          0.7 |               1191 |                  39 |                    0.00226 |                     0.00771 |
|         0.7 |          0.8 |               1199 |                  31 |                    0.00205 |                     0.00814 |
|         0.7 |          0.9 |               1209 |                  21 |                    0.00165 |                     0.00712 |
|         0.7 |          1.0 |               1214 |                  16 |                    0.00235 |                     0.00754 |
|         0.7 |          1.1 |               1218 |                  12 |                    0.00189 |                     0.01061 |
|         0.8 |          0.5 |               1072 |                 158 |                    0.00301 |                     0.01080 |
|         0.8 |          0.6 |               1153 |                  77 |                    0.00164 |                     0.01349 |
|         0.8 |          0.7 |               1194 |                  36 |                    0.00238 |                     0.01102 |
|         0.8 |          0.8 |               1207 |                  23 |                    0.00158 |                     0.01543 |
|         0.8 |          0.9 |               1214 |                  16 |                    0.00225 |                     0.01523 |
|         0.8 |          1.0 |               1223 |                   7 |                    0.00234 |                     0.02215 |
|         0.8 |          1.1 |               1222 |                   8 |                    0.00201 |                     0.01753 |
|         0.9 |          0.5 |               1067 |                 163 |                    0.00235 |                     0.01396 |
|         0.9 |          0.6 |               1151 |                  79 |                    0.00219 |                     0.00858 |
|         0.9 |          0.7 |               1203 |                  27 |                    0.00249 |                     0.01068 |
|         0.9 |          0.8 |               1212 |                  18 |                    0.00248 |                     0.01220 |
|         0.9 |          0.9 |               1213 |                  17 |                    0.00231 |                     0.02400 |
|         0.9 |          1.0 |               1226 |                   4 |                    0.00204 |                     0.03288 |
|         0.9 |          1.1 |               1228 |                   2 |                    0.00184 |                     0.09004 |
|         1.0 |          0.5 |               1071 |                 159 |                    0.00267 |                     0.01015 |
|         1.0 |          0.6 |               1188 |                  42 |                    0.00239 |                     0.01024 |
|         1.0 |          0.7 |               1194 |                  36 |                    0.00282 |                     0.01030 |
|         1.0 |          0.8 |               1212 |                  18 |                    0.00221 |                     0.01342 |
|         1.0 |          0.9 |               1218 |                  12 |                    0.00231 |                     0.02252 |
|         1.0 |          1.0 |               1225 |                   5 |                    0.00245 |                     0.05063 |
|         1.0 |          1.1 |               1228 |                   2 |                    0.00238 |                     0.09009 |
|         1.1 |          0.5 |               1071 |                 159 |                    0.00219 |                     0.01154 |
|         1.1 |          0.6 |               1168 |                  62 |                    0.00153 |                     0.01026 |
|         1.1 |          0.7 |               1200 |                  30 |                    0.00221 |                     0.01108 |
|         1.1 |          0.8 |               1216 |                  14 |                    0.00214 |                     0.01450 |
|         1.1 |          0.9 |               1220 |                  10 |                    0.00214 |                     0.02176 |
|         1.1 |          1.0 |               1228 |                   2 |                    0.00246 |                     0.09000 |
|         1.1 |          1.1 |               1226 |                   4 |                    0.00220 |                     0.06761 |
