|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |               4677 |                1083 |                    0.00557 |                     0.00625 |
|         0.5 |          0.6 |               4771 |                 989 |                    0.00555 |                     0.00614 |
|         0.5 |          0.7 |               4790 |                 970 |                    0.00555 |                     0.00625 |
|         0.5 |          0.8 |               4799 |                 961 |                    0.00555 |                     0.00634 |
|         0.5 |          0.9 |               4805 |                 955 |                    0.00555 |                     0.00643 |
|         0.5 |          1.0 |               4805 |                 955 |                    0.00555 |                     0.00647 |
|         0.5 |          1.1 |               4805 |                 955 |                    0.00555 |                     0.00647 |
|         0.6 |          0.5 |               5057 |                 703 |                    0.00548 |                     0.00688 |
|         0.6 |          0.6 |               5189 |                 571 |                    0.00545 |                     0.00612 |
|         0.6 |          0.7 |               5218 |                 542 |                    0.00543 |                     0.00624 |
|         0.6 |          0.8 |               5235 |                 525 |                    0.00544 |                     0.00628 |
|         0.6 |          0.9 |               5242 |                 518 |                    0.00543 |                     0.00638 |
|         0.6 |          1.0 |               5242 |                 518 |                    0.00543 |                     0.00645 |
|         0.6 |          1.1 |               5242 |                 518 |                    0.00543 |                     0.00645 |
|         0.7 |          0.5 |               5270 |                 490 |                    0.00540 |                     0.00602 |
|         0.7 |          0.6 |               5421 |                 339 |                    0.00537 |                     0.00489 |
|         0.7 |          0.7 |               5458 |                 302 |                    0.00535 |                     0.00506 |
|         0.7 |          0.8 |               5482 |                 278 |                    0.00535 |                     0.00481 |
|         0.7 |          0.9 |               5491 |                 269 |                    0.00535 |                     0.00488 |
|         0.7 |          1.0 |               5491 |                 269 |                    0.00535 |                     0.00496 |
|         0.7 |          1.1 |               5491 |                 269 |                    0.00535 |                     0.00497 |
|         0.8 |          0.5 |               5354 |                 406 |                    0.00538 |                     0.00701 |
|         0.8 |          0.6 |               5519 |                 241 |                    0.00535 |                     0.00550 |
|         0.8 |          0.7 |               5565 |                 195 |                    0.00532 |                     0.00585 |
|         0.8 |          0.8 |               5593 |                 167 |                    0.00533 |                     0.00493 |
|         0.8 |          0.9 |               5606 |                 154 |                    0.00533 |                     0.00470 |
|         0.8 |          1.0 |               5608 |                 152 |                    0.00533 |                     0.00490 |
|         0.8 |          1.1 |               5608 |                 152 |                    0.00533 |                     0.00491 |
|         0.9 |          0.5 |               5396 |                 364 |                    0.00537 |                     0.00555 |
|         0.9 |          0.6 |               5565 |                 195 |                    0.00534 |                     0.00449 |
|         0.9 |          0.7 |               5619 |                 141 |                    0.00532 |                     0.00460 |
|         0.9 |          0.8 |               5648 |                 112 |                    0.00533 |                     0.00364 |
|         0.9 |          0.9 |               5662 |                  98 |                    0.00532 |                     0.00349 |
|         0.9 |          1.0 |               5666 |                  94 |                    0.00531 |                     0.00374 |
|         0.9 |          1.1 |               5667 |                  93 |                    0.00531 |                     0.00382 |
|         1.0 |          0.5 |               5423 |                 337 |                    0.00537 |                     0.00597 |
|         1.0 |          0.6 |               5597 |                 163 |                    0.00535 |                     0.00474 |
|         1.0 |          0.7 |               5658 |                 102 |                    0.00532 |                     0.00460 |
|         1.0 |          0.8 |               5689 |                  71 |                    0.00533 |                     0.00315 |
|         1.0 |          0.9 |               5704 |                  56 |                    0.00532 |                     0.00284 |
|         1.0 |          1.0 |               5709 |                  51 |                    0.00532 |                     0.00311 |
|         1.0 |          1.1 |               5710 |                  50 |                    0.00531 |                     0.00310 |
|         1.1 |          0.5 |               5436 |                 324 |                    0.00537 |                     0.00626 |
|         1.1 |          0.6 |               5616 |                 144 |                    0.00534 |                     0.00511 |
|         1.1 |          0.7 |               5677 |                  83 |                    0.00532 |                     0.00545 |
|         1.1 |          0.8 |               5710 |                  50 |                    0.00533 |                     0.00435 |
|         1.1 |          0.9 |               5725 |                  35 |                    0.00532 |                     0.00395 |
|         1.1 |          1.0 |               5731 |                  29 |                    0.00531 |                     0.00356 |
|         1.1 |          1.1 |               5732 |                  28 |                    0.00531 |                     0.00334 |
