|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |                898 |                 332 |                    0.00230 |                     0.00614 |
|         0.5 |          0.6 |                997 |                 233 |                    0.00221 |                     0.00490 |
|         0.5 |          0.7 |               1026 |                 204 |                    0.00221 |                     0.00444 |
|         0.5 |          0.8 |               1044 |                 186 |                    0.00220 |                     0.00288 |
|         0.5 |          0.9 |               1048 |                 182 |                    0.00220 |                     0.00274 |
|         0.5 |          1.0 |               1054 |                 176 |                    0.00220 |                     0.00260 |
|         0.5 |          1.1 |               1055 |                 175 |                    0.00220 |                     0.00260 |
|         0.6 |          0.5 |               1028 |                 202 |                    0.00222 |                     0.00826 |
|         0.6 |          0.6 |               1129 |                 101 |                    0.00215 |                     0.00779 |
|         0.6 |          0.7 |               1159 |                  71 |                    0.00215 |                     0.00706 |
|         0.6 |          0.8 |               1177 |                  53 |                    0.00214 |                     0.00578 |
|         0.6 |          0.9 |               1181 |                  49 |                    0.00214 |                     0.00509 |
|         0.6 |          1.0 |               1187 |                  43 |                    0.00214 |                     0.00478 |
|         0.6 |          1.1 |               1188 |                  42 |                    0.00214 |                     0.00474 |
|         0.7 |          0.5 |               1054 |                 176 |                    0.00222 |                     0.00940 |
|         0.7 |          0.6 |               1158 |                  72 |                    0.00215 |                     0.01099 |
|         0.7 |          0.7 |               1190 |                  40 |                    0.00216 |                     0.00841 |
|         0.7 |          0.8 |               1208 |                  22 |                    0.00215 |                     0.01106 |
|         0.7 |          0.9 |               1212 |                  18 |                    0.00215 |                     0.00997 |
|         0.7 |          1.0 |               1218 |                  12 |                    0.00215 |                     0.00977 |
|         0.7 |          1.1 |               1219 |                  11 |                    0.00215 |                     0.01000 |
|         0.8 |          0.5 |               1061 |                 169 |                    0.00222 |                     0.00974 |
|         0.8 |          0.6 |               1166 |                  64 |                    0.00215 |                     0.01216 |
|         0.8 |          0.7 |               1198 |                  32 |                    0.00216 |                     0.00972 |
|         0.8 |          0.8 |               1216 |                  14 |                    0.00215 |                     0.02130 |
|         0.8 |          0.9 |               1220 |                  10 |                    0.00215 |                     0.01984 |
|         0.8 |          1.0 |               1226 |                   4 |                    0.00215 |                     0.03296 |
|         0.8 |          1.1 |               1227 |                   3 |                    0.00215 |                     0.03820 |
|         0.9 |          0.5 |               1062 |                 168 |                    0.00222 |                     0.00988 |
|         0.9 |          0.6 |               1168 |                  62 |                    0.00215 |                     0.01281 |
|         0.9 |          0.7 |               1200 |                  30 |                    0.00216 |                     0.01069 |
|         0.9 |          0.8 |               1218 |                  12 |                    0.00215 |                     0.02256 |
|         0.9 |          0.9 |               1222 |                   8 |                    0.00215 |                     0.02808 |
|         0.9 |          1.0 |               1228 |                   2 |                    0.00215 |                     0.09007 |
|         0.9 |          1.1 |               1229 |                   1 |                    0.00215 |                     0.18039 |
|         1.0 |          0.5 |               1062 |                 168 |                    0.00222 |                     0.00988 |
|         1.0 |          0.6 |               1168 |                  62 |                    0.00215 |                     0.01281 |
|         1.0 |          0.7 |               1200 |                  30 |                    0.00216 |                     0.01069 |
|         1.0 |          0.8 |               1218 |                  12 |                    0.00215 |                     0.02256 |
|         1.0 |          0.9 |               1222 |                   8 |                    0.00215 |                     0.02808 |
|         1.0 |          1.0 |               1228 |                   2 |                    0.00215 |                     0.09007 |
|         1.0 |          1.1 |               1229 |                   1 |                    0.00215 |                     0.18039 |
|         1.1 |          0.5 |               1062 |                 168 |                    0.00222 |                     0.00988 |
|         1.1 |          0.6 |               1168 |                  62 |                    0.00215 |                     0.01281 |
|         1.1 |          0.7 |               1200 |                  30 |                    0.00216 |                     0.01069 |
|         1.1 |          0.8 |               1218 |                  12 |                    0.00215 |                     0.02256 |
|         1.1 |          0.9 |               1222 |                   8 |                    0.00215 |                     0.02808 |
|         1.1 |          1.0 |               1228 |                   2 |                    0.00215 |                     0.09007 |
|         1.1 |          1.1 |               1229 |                   1 |                    0.00215 |                     0.18039 |
