|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |                865 |                 135 |                    0.00160 |                     0.01019 |
|         0.5 |          0.6 |                892 |                 108 |                    0.00164 |                     0.00919 |
|         0.5 |          0.7 |                923 |                  77 |                    0.00199 |                     0.00980 |
|         0.5 |          0.8 |                948 |                  52 |                    0.00197 |                     0.01114 |
|         0.5 |          0.9 |                976 |                  24 |                    0.00201 |                     0.01293 |
|         0.5 |          1.0 |                997 |                   3 |                    0.00201 |                     0.06106 |
|         0.5 |          1.1 |               1000 |                   0 |                    0.00201 |                     1.00000 |
|         0.6 |          0.5 |                865 |                 135 |                    0.00160 |                     0.01019 |
|         0.6 |          0.6 |                892 |                 108 |                    0.00164 |                     0.00919 |
|         0.6 |          0.7 |                923 |                  77 |                    0.00199 |                     0.00980 |
|         0.6 |          0.8 |                948 |                  52 |                    0.00197 |                     0.01114 |
|         0.6 |          0.9 |                976 |                  24 |                    0.00201 |                     0.01293 |
|         0.6 |          1.0 |                997 |                   3 |                    0.00201 |                     0.06106 |
|         0.6 |          1.1 |               1000 |                   0 |                    0.00201 |                     1.00000 |
|         0.7 |          0.5 |                865 |                 135 |                    0.00160 |                     0.01019 |
|         0.7 |          0.6 |                892 |                 108 |                    0.00164 |                     0.00919 |
|         0.7 |          0.7 |                923 |                  77 |                    0.00199 |                     0.00980 |
|         0.7 |          0.8 |                948 |                  52 |                    0.00197 |                     0.01114 |
|         0.7 |          0.9 |                976 |                  24 |                    0.00201 |                     0.01293 |
|         0.7 |          1.0 |                997 |                   3 |                    0.00201 |                     0.06106 |
|         0.7 |          1.1 |               1000 |                   0 |                    0.00201 |                     1.00000 |
|         0.8 |          0.5 |                865 |                 135 |                    0.00160 |                     0.01019 |
|         0.8 |          0.6 |                892 |                 108 |                    0.00164 |                     0.00919 |
|         0.8 |          0.7 |                923 |                  77 |                    0.00199 |                     0.00980 |
|         0.8 |          0.8 |                948 |                  52 |                    0.00197 |                     0.01114 |
|         0.8 |          0.9 |                976 |                  24 |                    0.00201 |                     0.01293 |
|         0.8 |          1.0 |                997 |                   3 |                    0.00201 |                     0.06106 |
|         0.8 |          1.1 |               1000 |                   0 |                    0.00201 |                     1.00000 |
|         0.9 |          0.5 |                865 |                 135 |                    0.00160 |                     0.01019 |
|         0.9 |          0.6 |                892 |                 108 |                    0.00164 |                     0.00919 |
|         0.9 |          0.7 |                923 |                  77 |                    0.00199 |                     0.00980 |
|         0.9 |          0.8 |                948 |                  52 |                    0.00197 |                     0.01114 |
|         0.9 |          0.9 |                976 |                  24 |                    0.00201 |                     0.01293 |
|         0.9 |          1.0 |                997 |                   3 |                    0.00201 |                     0.06106 |
|         0.9 |          1.1 |               1000 |                   0 |                    0.00201 |                     1.00000 |
|         1.0 |          0.5 |                865 |                 135 |                    0.00160 |                     0.01019 |
|         1.0 |          0.6 |                892 |                 108 |                    0.00164 |                     0.00919 |
|         1.0 |          0.7 |                923 |                  77 |                    0.00199 |                     0.00980 |
|         1.0 |          0.8 |                948 |                  52 |                    0.00197 |                     0.01114 |
|         1.0 |          0.9 |                976 |                  24 |                    0.00201 |                     0.01293 |
|         1.0 |          1.0 |                997 |                   3 |                    0.00201 |                     0.06106 |
|         1.0 |          1.1 |               1000 |                   0 |                    0.00201 |                     1.00000 |
|         1.1 |          0.5 |                865 |                 135 |                    0.00160 |                     0.01019 |
|         1.1 |          0.6 |                892 |                 108 |                    0.00164 |                     0.00919 |
|         1.1 |          0.7 |                923 |                  77 |                    0.00199 |                     0.00980 |
|         1.1 |          0.8 |                948 |                  52 |                    0.00197 |                     0.01114 |
|         1.1 |          0.9 |                976 |                  24 |                    0.00201 |                     0.01293 |
|         1.1 |          1.0 |                997 |                   3 |                    0.00201 |                     0.06106 |
|         1.1 |          1.1 |               1000 |                   0 |                    0.00201 |                     1.00000 |
